row_id,birds
51010_SSW_75,nocall
51010_SSW_80,rewbla 
51010_SSW_85,nocall
51010_SSW_90,bawwar 
51010_SSW_95,nocall
51010_SSW_100,nocall
51010_SSW_105,nocall
51010_SSW_110,nocall
51010_SSW_115,nocall
51010_SSW_120,nocall
51010_SSW_125,norcar 
51010_SSW_130,norcar 
51010_SSW_135,lesgol 
51010_SSW_140,lesgol 
51010_SSW_145,nocall
51010_SSW_150,nocall
51010_SSW_155,rewbla 
51010_SSW_160,nocall
51010_SSW_165,nocall
51010_SSW_170,rewbla 
51010_SSW_175,rewbla 
51010_SSW_180,nocall
51010_SSW_185,nocall
51010_SSW_190,rewbla 
51010_SSW_195,nocall
51010_SSW_200,nocall
51010_SSW_205,nocall
51010_SSW_210,nocall
51010_SSW_215,lesgol 
51010_SSW_220,nocall
51010_SSW_225,nocall
51010_SSW_230,nocall
51010_SSW_235,balori 
51010_SSW_240,nocall
51010_SSW_245,nocall
51010_SSW_250,nocall
51010_SSW_255,nocall
51010_SSW_260,nocall
51010_SSW_265,nocall
51010_SSW_270,nocall
51010_SSW_275,balori 
51010_SSW_280,nocall
51010_SSW_285,rebwoo tuftit 
51010_SSW_290,balori 
51010_SSW_295,balori 
51010_SSW_300,tuftit 
51010_SSW_305,balori 
51010_SSW_310,balori 
51010_SSW_315,nocall
51010_SSW_320,stejay 
51010_SSW_325,nocall
51010_SSW_330,nocall
51010_SSW_335,nocall
51010_SSW_340,amerob 
51010_SSW_345,nocall
51010_SSW_350,nocall
51010_SSW_355,sonspa 
51010_SSW_360,nocall
51010_SSW_365,grycat 
51010_SSW_370,grycat 
51010_SSW_375,nocall
51010_SSW_380,nocall
51010_SSW_385,balori 
51010_SSW_390,balori 
51010_SSW_395,balori 
51010_SSW_400,balori 
51010_SSW_405,nocall
51010_SSW_410,balori 
51010_SSW_415,nocall
51010_SSW_420,grycat 
51010_SSW_425,nocall
51010_SSW_430,nocall
51010_SSW_435,nocall
51010_SSW_440,balori 
51010_SSW_445,nocall
51010_SSW_450,nocall
51010_SSW_455,nocall
51010_SSW_460,nocall
51010_SSW_465,sumtan 
51010_SSW_470,nocall
51010_SSW_475,nocall
51010_SSW_480,nocall
51010_SSW_485,nocall
51010_SSW_490,nocall
51010_SSW_495,bkcchi 
51010_SSW_500,bkcchi 
51010_SSW_505,bkcchi 
51010_SSW_510,bkcchi 
51010_SSW_515,bkcchi 
51010_SSW_520,bkcchi 
51010_SSW_525,bkcchi 
51010_SSW_530,bkcchi 
51010_SSW_535,bkcchi 
51010_SSW_540,bkcchi 
51010_SSW_545,bkcchi 
51010_SSW_550,tuftit 
51010_SSW_555,bkcchi 
51010_SSW_560,bkcchi 
51010_SSW_565,bkcchi 
51010_SSW_570,bkcchi 
51010_SSW_575,nocall
51010_SSW_580,nocall
51010_SSW_585,tuftit 
51010_SSW_590,nocall
51010_SSW_595,bkcchi 
51010_SSW_600,bkcchi 
54955_SSW_5,nocall
54955_SSW_10,nocall
54955_SSW_15,nocall
54955_SSW_20,nocall
54955_SSW_25,nocall
54955_SSW_30,nocall
54955_SSW_35,nocall
54955_SSW_40,nocall
54955_SSW_45,nocall
54955_SSW_50,nocall
54955_SSW_55,nocall
54955_SSW_60,nocall
54955_SSW_65,nocall
54955_SSW_70,nocall
54955_SSW_75,nocall
54955_SSW_80,nocall
54955_SSW_85,nocall
54955_SSW_90,nocall
54955_SSW_95,nocall
54955_SSW_100,nocall
54955_SSW_105,nocall
54955_SSW_110,nocall
54955_SSW_115,nocall
54955_SSW_120,nocall
54955_SSW_125,nocall
54955_SSW_130,nocall
54955_SSW_135,nocall
54955_SSW_140,nocall
54955_SSW_145,nocall
54955_SSW_150,nocall
54955_SSW_155,nocall
54955_SSW_160,nocall
54955_SSW_165,nocall
54955_SSW_170,nocall
54955_SSW_175,nocall
54955_SSW_180,nocall
54955_SSW_185,nocall
54955_SSW_190,nocall
54955_SSW_195,nocall
54955_SSW_200,nocall
54955_SSW_205,nocall
54955_SSW_210,nocall
54955_SSW_215,nocall
54955_SSW_220,nocall
54955_SSW_225,nocall
54955_SSW_230,nocall
54955_SSW_235,nocall
54955_SSW_240,nocall
54955_SSW_245,nocall
54955_SSW_250,nocall
54955_SSW_255,nocall
54955_SSW_260,nocall
54955_SSW_265,nocall
54955_SSW_270,nocall
54955_SSW_275,nocall
54955_SSW_280,nocall
54955_SSW_285,nocall
54955_SSW_290,nocall
54955_SSW_295,nocall
54955_SSW_300,nocall
54955_SSW_305,nocall
54955_SSW_310,nocall
54955_SSW_315,nocall
54955_SSW_320,nocall
54955_SSW_325,nocall
54955_SSW_330,nocall
54955_SSW_335,nocall
54955_SSW_340,chswar 
54955_SSW_345,nocall
54955_SSW_350,nocall
54955_SSW_355,nocall
54955_SSW_360,nocall
54955_SSW_365,nocall
54955_SSW_370,nocall
54955_SSW_375,nocall
54955_SSW_380,nocall
54955_SSW_385,nocall
54955_SSW_390,nocall
54955_SSW_395,nocall
54955_SSW_400,nocall
54955_SSW_405,nocall
54955_SSW_410,nocall
54955_SSW_415,nocall
54955_SSW_420,nocall
54955_SSW_425,nocall
54955_SSW_430,nocall
54955_SSW_435,nocall
54955_SSW_440,nocall
54955_SSW_445,nocall
54955_SSW_450,nocall
54955_SSW_455,nocall
54955_SSW_460,nocall
54955_SSW_465,nocall
54955_SSW_470,nocall
54955_SSW_475,nocall
54955_SSW_480,nocall
54955_SSW_485,nocall
54955_SSW_490,nocall
54955_SSW_495,nocall
54955_SSW_500,nocall
54955_SSW_505,nocall
54955_SSW_510,nocall
54955_SSW_515,nocall
54955_SSW_520,nocall
54955_SSW_525,nocall
54955_SSW_530,nocall
54955_SSW_535,nocall
54955_SSW_540,nocall
54955_SSW_545,nocall
54955_SSW_550,nocall
54955_SSW_555,nocall
54955_SSW_560,nocall
54955_SSW_565,nocall
54955_SSW_570,grycat 
54955_SSW_575,chswar 
54955_SSW_580,nocall
54955_SSW_585,nocall
54955_SSW_590,nocall
54955_SSW_595,nocall
54955_SSW_600,nocall
